SurnamePercent,Exited,CreditCardBucket,AgeBucket,Tenure,BalanceBucket,NumOfProducts,HasCrCard,IsActiveMember,TenurePerAge,BalancePerSalary,CreditPerProduct,EstSalaryScaled,Geo.France,Geo.Germany,Geo.Spain,Gen.Female,Gen.Male
1.0,1,500.0,30.0,0.0,100000.0,1.0,1.0,0.0,0.0,0.7741272676230023,563.0,1.5902776735584365,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,15.0,10.0,50000.0,1.0,1.0,1.0,0.3448275862068966,0.48181423132217993,716.0,1.4346801480843485,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,30.0,4.0,0.0,1.0,0.0,1.0,0.1,0.0,682.0,0.1110261086824954,1.0,0.0,0.0,0.0,1.0
0.25,1,625.0,30.0,8.0,150000.0,1.0,0.0,0.0,0.25806451612903225,1.6046634865569587,698.0,0.28227611892094173,0.0,0.0,1.0,1.0,0.0
0.0,0,625.0,30.0,3.0,0.0,2.0,1.0,0.0,0.08333333333333333,0.0,333.0,-1.0928635950885974,1.0,0.0,0.0,0.0,1.0
0.0,0,500.0,15.0,6.0,150000.0,2.0,1.0,0.0,0.2727272727272727,2.548739472865509,280.5,-0.43891435472415574,1.0,0.0,0.0,1.0,0.0
0.0,0,500.0,30.0,5.0,150000.0,1.0,0.0,0.0,0.14705882352941177,8.380142492425946,586.0,-1.3517991453464637,0.0,0.0,1.0,0.0,1.0
0.0,0,500.0,30.0,9.0,100000.0,1.0,0.0,0.0,0.23076923076923078,0.644422732033537,501.0,1.4260056468802151,1.0,0.0,0.0,1.0,0.0
0.5,1,500.0,45.0,1.0,100000.0,2.0,1.0,0.0,0.020833333333333332,4.536920533995339,294.0,-1.1541889691285527,0.0,1.0,0.0,1.0,0.0
1.0,1,500.0,15.0,6.0,100000.0,1.0,1.0,0.0,0.2727272727272727,1.439529980575366,597.0,-0.48621172996043943,0.0,1.0,0.0,1.0,0.0
0.0,0,750.0,60.0,5.0,100000.0,1.0,0.0,1.0,0.07042253521126761,0.9165372227446422,823.0,1.0942673313808462,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,3.0,100000.0,2.0,1.0,1.0,0.07142857142857142,0.731249584126146,320.5,1.1600181948348167,0.0,1.0,0.0,0.0,1.0
0.0,0,375.0,30.0,5.0,0.0,2.0,1.0,1.0,0.11627906976744186,0.0,218.0,-1.0837586188252024,0.0,0.0,1.0,0.0,1.0
0.0,0,625.0,30.0,1.0,0.0,1.0,1.0,0.0,0.03225806451612903,0.0,633.0,-0.8621877891991909,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,1.0,100000.0,1.0,1.0,1.0,0.025,37.325606088504266,673.0,-1.6399260497424741,0.0,0.0,1.0,0.0,1.0
0.3333333333333333,1,750.0,45.0,1.0,50000.0,1.0,0.0,1.0,0.0196078431372549,2.392661346178535,840.0,-1.0666137061860668,0.0,1.0,0.0,1.0,0.0
0.25,0,750.0,30.0,8.0,100000.0,1.0,0.0,1.0,0.2222222222222222,11.459237749104338,750.0,-1.5267812542958998,0.0,0.0,1.0,1.0,0.0
0.0,0,625.0,45.0,4.0,100000.0,1.0,1.0,0.0,0.0784313725490196,4.3889166075205726,647.0,-1.183296114798929,0.0,1.0,0.0,0.0,1.0
0.3333333333333333,0,500.0,30.0,10.0,100000.0,2.0,1.0,1.0,0.2857142857142857,5.4953355858008255,290.0,-1.2704914963644174,0.0,1.0,0.0,0.0,1.0
0.25,0,375.0,30.0,5.0,0.0,1.0,1.0,0.0,0.16129032258064516,0.0,430.0,-0.05528801621509857,1.0,0.0,0.0,0.0,1.0
0.3333333333333333,1,750.0,45.0,2.0,100000.0,1.0,1.0,0.0,0.03389830508474576,0.7198957918856322,813.0,1.5222212817293073,0.0,1.0,0.0,0.0,1.0
0.0,0,500.0,30.0,3.0,100000.0,1.0,1.0,0.0,0.1,0.9235022375411175,617.0,0.7556726286626944,1.0,0.0,0.0,0.0,1.0
0.5,1,375.0,45.0,0.0,100000.0,1.0,1.0,0.0,0.0,4.825651017378075,475.0,-1.218636916636225,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,60.0,6.0,0.0,2.0,1.0,1.0,0.09836065573770492,0.0,314.5,0.5967264874387744,1.0,0.0,0.0,1.0,0.0
0.0,0,500.0,45.0,5.0,100000.0,1.0,1.0,1.0,0.10416666666666667,0.7470155321654389,623.0,1.0240739996161012,1.0,0.0,0.0,0.0,1.0
0.6666666666666666,0,500.0,15.0,5.0,0.0,2.0,1.0,0.0,0.17857142857142858,0.0,251.5,0.46373473371216384,1.0,0.0,0.0,1.0,0.0
0.0,0,500.0,30.0,7.0,0.0,2.0,0.0,1.0,0.21212121212121213,0.0,251.0,-1.6257954915422135,1.0,0.0,0.0,0.0,1.0
0.0,0,500.0,30.0,6.0,150000.0,1.0,1.0,1.0,0.16216216216216217,1.5263833099666704,585.0,0.017637717399905536,0.0,1.0,0.0,0.0,1.0
0.0,0,750.0,30.0,5.0,0.0,1.0,1.0,1.0,0.13157894736842105,0.0,846.0,1.5218799887540366,1.0,0.0,0.0,1.0,0.0
0.2,0,625.0,45.0,2.0,100000.0,1.0,1.0,1.0,0.03389830508474576,1.0081197869969991,633.0,0.07340773362329092,1.0,0.0,0.0,0.0,1.0
0.5,0,500.0,60.0,1.0,50000.0,1.0,0.0,1.0,0.015625,0.9627827207847329,540.0,-0.0593039540587886,0.0,1.0,0.0,0.0,1.0
0.5,0,500.0,30.0,6.0,150000.0,1.0,1.0,0.0,0.1875,1.1962869942757355,561.0,0.6958449991217543,0.0,1.0,0.0,0.0,1.0
1.0,1,500.0,30.0,4.0,100000.0,1.0,1.0,0.0,0.09090909090909091,4.324150100013035,510.0,-1.2076898158264058,0.0,1.0,0.0,1.0,0.0
0.0,0,750.0,30.0,8.0,100000.0,2.0,0.0,0.0,0.2222222222222222,1.0884426232970066,380.5,0.009692451236401065,0.0,1.0,0.0,0.0,1.0
0.0,0,500.0,30.0,7.0,100000.0,1.0,1.0,1.0,0.175,1.3376977262846605,573.0,0.19852590986160487,1.0,0.0,0.0,0.0,1.0
0.0,0,500.0,15.0,10.0,100000.0,2.0,0.0,0.0,0.38461538461538464,0.6119527148482616,264.0,1.1648733017880546,1.0,0.0,0.0,1.0,0.0
0.0,0,500.0,30.0,10.0,100000.0,1.0,1.0,1.0,0.2857142857142857,0.6425671659843778,569.0,1.6278286475426254,1.0,0.0,0.0,0.0,1.0
1.0,1,625.0,30.0,9.0,100000.0,1.0,0.0,0.0,0.2647058823529412,0.5750691148292094,715.0,1.354430507325642,0.0,1.0,0.0,1.0,0.0
0.25,0,625.0,15.0,4.0,100000.0,2.0,0.0,1.0,0.14814814814814814,4.277053958702113,313.0,-1.2343391375628088,0.0,1.0,0.0,0.0,1.0
0.3333333333333333,0,500.0,30.0,3.0,150000.0,1.0,1.0,0.0,0.09090909090909091,1.8661158032199379,512.0,-0.07217069922650086,0.0,0.0,1.0,0.0,1.0
1.0,1,500.0,30.0,6.0,0.0,1.0,1.0,1.0,0.16666666666666666,0.0,615.0,-1.232549150234717,1.0,0.0,0.0,0.0,1.0
0.0,0,500.0,30.0,9.0,50000.0,1.0,1.0,0.0,0.3,0.4512455276751245,611.0,1.671367855458753,1.0,0.0,0.0,1.0,0.0
0.0,0,500.0,45.0,8.0,50000.0,2.0,1.0,1.0,0.15384615384615385,0.5195648493672816,298.5,1.0668347508413971,0.0,1.0,0.0,0.0,1.0
1.0,1,625.0,45.0,5.0,100000.0,1.0,1.0,1.0,0.08928571428571429,2.2058798761146408,697.0,-0.834342398513271,0.0,0.0,1.0,0.0,1.0
0.0,0,500.0,30.0,4.0,150000.0,1.0,1.0,1.0,0.11764705882352941,2.339234393514146,578.0,-0.41196249991821626,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,4.0,0.0,2.0,1.0,0.0,0.10256410256410256,0.0,341.5,1.2491997643131754,1.0,0.0,0.0,0.0,1.0
0.0,0,375.0,30.0,9.0,150000.0,2.0,0.0,1.0,0.225,0.9659983429761372,212.5,1.2651508375548937,0.0,1.0,0.0,0.0,1.0
0.3333333333333333,0,500.0,60.0,6.0,0.0,2.0,1.0,1.0,0.08955223880597014,0.0,298.0,0.6769582917806832,0.0,0.0,1.0,0.0,1.0
0.0,0,500.0,30.0,8.0,100000.0,1.0,1.0,0.0,0.20512820512820512,0.8216038988305576,557.0,1.3560095447242948,1.0,0.0,0.0,0.0,1.0
0.0,0,500.0,30.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,610.0,0.2681596240493102,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,45.0,7.0,0.0,1.0,1.0,1.0,0.1346153846153846,0.0,720.0,-1.44231021389231,1.0,0.0,0.0,0.0,1.0
0.0,0,750.0,45.0,1.0,150000.0,1.0,1.0,1.0,0.021739130434782608,13.616095368072111,827.0,-1.4649633207459052,0.0,0.0,1.0,0.0,1.0
0.0,0,750.0,30.0,0.0,100000.0,1.0,0.0,1.0,0.0,0.7170984359271977,850.0,0.8592152577276272,1.0,0.0,0.0,1.0,0.0
0.0,0,375.0,30.0,3.0,200000.0,1.0,1.0,0.0,0.075,1.2889775051743475,489.0,1.2517769550364897,0.0,0.0,1.0,0.0,1.0
0.25,0,625.0,30.0,10.0,100000.0,1.0,0.0,1.0,0.3333333333333333,3.0490663256731034,728.0,-1.0498855482855787,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,6.0,100000.0,2.0,1.0,1.0,0.17647058823529413,1.6454624649541165,343.0,-0.17222030616714146,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,60.0,3.0,0.0,1.0,1.0,1.0,0.04838709677419355,0.0,640.0,0.04775690821956504,0.0,0.0,1.0,0.0,1.0
0.0,0,625.0,60.0,1.0,100000.0,1.0,0.0,1.0,0.014925373134328358,5.739882252310077,738.0,-1.305430978823757,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,60.0,3.0,50000.0,2.0,1.0,1.0,0.04285714285714286,3.70448559426414,333.5,-1.3376783628746407,0.0,1.0,0.0,0.0,1.0
0.0,0,625.0,30.0,2.0,150000.0,1.0,0.0,1.0,0.046511627906976744,4.304586191915888,701.0,-1.0566781360135076,1.0,0.0,0.0,1.0,0.0
0.25,0,625.0,15.0,10.0,0.0,2.0,1.0,1.0,0.3448275862068966,0.0,365.5,1.0903157075400338,1.0,0.0,0.0,0.0,1.0
0.25,1,375.0,45.0,3.0,50000.0,4.0,1.0,0.0,0.057692307692307696,0.4837031913389408,109.75,1.7149653747374891,0.0,0.0,1.0,0.0,1.0
0.0,0,625.0,15.0,5.0,0.0,1.0,0.0,1.0,0.2,0.0,681.0,-0.1375102960700695,1.0,0.0,0.0,0.0,1.0
0.0,0,750.0,30.0,3.0,100000.0,2.0,1.0,1.0,0.09375,5.9118028765748685,399.5,-1.3881684567177799,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,30.0,5.0,0.0,2.0,0.0,0.0,0.1388888888888889,0.0,327.0,1.0008832276984483,0.0,0.0,1.0,1.0,0.0
0.6666666666666666,1,500.0,30.0,8.0,100000.0,3.0,1.0,1.0,0.19047619047619047,0.692290196060032,206.33333333333334,1.59400068255702,0.0,1.0,0.0,1.0,0.0
0.0,0,750.0,30.0,2.0,0.0,2.0,1.0,1.0,0.046511627906976744,0.0,404.5,0.5836143200360813,1.0,0.0,0.0,0.0,1.0
0.0,0,375.0,60.0,9.0,50000.0,1.0,1.0,1.0,0.13043478260869565,3.8106547148485226,494.0,-1.2758086351143285,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,8.0,0.0,2.0,1.0,0.0,0.25,0.0,318.0,0.6804693218257815,0.0,0.0,1.0,1.0,0.0
0.0,0,625.0,45.0,5.0,0.0,1.0,1.0,1.0,0.0847457627118644,0.0,633.0,0.6584912547463904,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,1.0,100000.0,1.0,0.0,0.0,0.029411764705882353,1.0150230487408756,629.0,0.3512239885819594,0.0,0.0,1.0,0.0,1.0
0.0,0,625.0,30.0,4.0,50000.0,2.0,1.0,1.0,0.09302325581395349,0.5533723667922856,336.0,1.1740804944400232,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,30.0,1.0,0.0,2.0,1.0,0.0,0.025,0.0,343.5,-1.5550528324408892,0.0,0.0,1.0,1.0,0.0
0.0,0,625.0,15.0,6.0,100000.0,1.0,1.0,1.0,0.21428571428571427,1.830142652690752,714.0,-0.5457532908165794,1.0,0.0,0.0,0.0,1.0
0.5,1,750.0,45.0,1.0,100000.0,1.0,0.0,0.0,0.022222222222222223,17.752019180209192,850.0,-1.5780678127506764,0.0,1.0,0.0,1.0,0.0
0.0,0,750.0,30.0,4.0,100000.0,2.0,1.0,1.0,0.13333333333333333,4.424839937256097,383.0,-1.2005207768016328,0.0,1.0,0.0,0.0,1.0
0.0,0,625.0,30.0,1.0,100000.0,1.0,1.0,1.0,0.02702702702702703,0.7134668920559571,731.0,1.4034797960003134,0.0,0.0,1.0,1.0,0.0
1.0,1,625.0,30.0,9.0,0.0,1.0,0.0,1.0,0.20454545454545456,0.1383670780770815,659.0,1.217389200969837,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,30.0,3.0,100000.0,1.0,1.0,1.0,0.08571428571428572,3.6812737510704,684.0,-1.0567179249432879,1.0,0.0,0.0,0.0,1.0
0.3333333333333333,0,500.0,30.0,5.0,0.0,2.0,0.0,0.0,0.13157894736842105,0.0,311.0,0.11005230892692353,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,1.0,0.0,2.0,1.0,0.0,0.029411764705882353,0.0,317.0,-0.6325634743808325,0.0,0.0,1.0,0.0,1.0
1.0,1,500.0,45.0,6.0,100000.0,1.0,1.0,0.0,0.1111111111111111,2.658115789288445,554.0,-0.9941153605581857,0.0,1.0,0.0,1.0,0.0
0.0,0,500.0,30.0,6.0,100000.0,2.0,1.0,1.0,0.15789473684210525,4.617200971305776,298.5,-1.2660395953332204,0.0,0.0,1.0,0.0,1.0
0.0,0,500.0,15.0,1.0,0.0,2.0,0.0,0.0,0.034482758620689655,0.0,279.5,0.973471913655951,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,4.0,100000.0,2.0,1.0,0.0,0.0975609756097561,0.6905858108590734,343.0,1.521599408197482,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,15.0,2.0,0.0,2.0,1.0,1.0,0.06896551724137931,0.0,315.5,-1.3771263426877092,1.0,0.0,0.0,0.0,1.0
0.0,0,750.0,30.0,1.0,100000.0,2.0,1.0,1.0,0.02702702702702703,4.867206104337487,375.0,-1.2264612724743198,0.0,1.0,0.0,1.0,0.0
1.0,1,625.0,15.0,6.0,100000.0,1.0,0.0,0.0,0.20689655172413793,3.0995124561635525,682.0,-1.136882671218196,0.0,1.0,0.0,1.0,0.0
1.0,1,500.0,45.0,1.0,100000.0,1.0,1.0,0.0,0.02040816326530612,0.7668099393588835,561.0,0.5860766030742542,0.0,1.0,0.0,1.0,0.0
0.5,1,625.0,45.0,9.0,0.0,2.0,1.0,1.0,0.1875,0.0,328.0,-0.23390172252702765,1.0,0.0,0.0,1.0,0.0
0.25,1,625.0,45.0,5.0,100000.0,2.0,1.0,1.0,0.1,1.0030669052834396,323.0,0.7431204218450556,0.0,0.0,1.0,1.0,0.0
0.0,0,500.0,30.0,9.0,0.0,2.0,1.0,0.0,0.20454545454545456,0.9223727473380297,308.5,-0.7817959716181225,0.0,1.0,0.0,0.0,1.0
0.0,0,500.0,30.0,2.0,100000.0,1.0,1.0,0.0,0.05405405405405406,2.2650393654539775,577.0,-0.7322162210477158,1.0,0.0,0.0,0.0,1.0
0.0,0,500.0,15.0,4.0,100000.0,1.0,1.0,1.0,0.15384615384615385,13.882451649211426,554.0,-1.5458773680303404,0.0,1.0,0.0,0.0,1.0
0.25,0,625.0,30.0,3.0,0.0,2.0,1.0,0.0,0.075,0.0,327.0,1.1835530037918631,1.0,0.0,0.0,1.0,0.0
0.0,0,750.0,30.0,7.0,50000.0,1.0,0.0,1.0,0.1794871794871795,0.42405262533335436,850.0,1.5097817530447104,1.0,0.0,0.0,1.0,0.0
0.0,0,500.0,30.0,2.0,50000.0,2.0,1.0,1.0,0.0625,0.5455957348200622,312.0,0.7990897257253579,1.0,0.0,0.0,1.0,0.0
1.0,1,625.0,30.0,9.0,100000.0,1.0,1.0,1.0,0.23076923076923078,1.1719139486562127,637.0,0.32146581369845356,0.0,1.0,0.0,1.0,0.0
0.0,0,625.0,15.0,9.0,100000.0,2.0,1.0,0.0,0.3103448275862069,1.0076578047672806,344.0,0.7644975388815579,0.0,1.0,0.0,0.0,1.0
0.6666666666666666,0,750.0,30.0,10.0,0.0,2.0,0.0,0.0,0.3225806451612903,0.20537874133093814,378.5,1.6059723483086827,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,15.0,9.0,0.0,1.0,1.0,1.0,0.3103448275862069,0.0,669.0,-0.08536210148073979,0.0,0.0,1.0,0.0,1.0
0.25,0,625.0,45.0,2.0,0.0,2.0,0.0,0.0,0.04,0.0,316.0,-0.7020687320667903,1.0,0.0,0.0,0.0,1.0
1.0,1,625.0,45.0,5.0,150000.0,2.0,1.0,0.0,0.1111111111111111,2.996757399712176,332.5,-0.8061876145975074,0.0,1.0,0.0,1.0,0.0
0.6666666666666666,1,625.0,45.0,4.0,100000.0,2.0,0.0,1.0,0.07407407407407407,2.6893491804678127,357.0,-0.8158503218938575,0.0,1.0,0.0,0.0,1.0
0.2,1,625.0,30.0,2.0,0.0,1.0,0.0,0.0,0.06060606060606061,0.0,688.0,-1.2231956646642028,0.0,0.0,1.0,1.0,0.0
0.0,0,750.0,30.0,3.0,0.0,2.0,1.0,1.0,0.09090909090909091,0.0,425.0,-1.5044277649437106,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,30.0,10.0,0.0,1.0,1.0,0.0,0.24390243902439024,0.0,686.0,0.5866736085249667,1.0,0.0,0.0,1.0,0.0
0.0,0,375.0,45.0,4.0,0.0,2.0,1.0,0.0,0.08695652173913043,0.0,246.5,-1.66309521215516,1.0,0.0,0.0,1.0,0.0
1.0,1,500.0,45.0,6.0,0.0,1.0,0.0,1.0,0.12244897959183673,0.0,600.0,0.8439541451087809,1.0,0.0,0.0,1.0,0.0
0.0,0,750.0,30.0,5.0,50000.0,1.0,1.0,1.0,0.15151515151515152,1.2247757549562621,765.0,-0.5117584524315074,0.0,0.0,1.0,1.0,0.0
1.0,1,625.0,15.0,1.0,100000.0,1.0,0.0,0.0,0.038461538461538464,1.7988631907363128,676.0,-0.6628138657663624,0.0,1.0,0.0,1.0,0.0
0.5,1,500.0,30.0,7.0,0.0,1.0,1.0,1.0,0.19444444444444445,0.0,575.0,-0.7376371197222696,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,45.0,6.0,100000.0,2.0,1.0,1.0,0.12,0.7205729570556094,339.5,1.4601697597208612,0.0,1.0,0.0,1.0,0.0
0.5,1,750.0,45.0,7.0,100000.0,2.0,1.0,0.0,0.14893617021276595,2.228164652235211,375.0,-0.7615682744410502,1.0,0.0,0.0,1.0,0.0
0.0,0,500.0,30.0,0.0,50000.0,1.0,1.0,1.0,0.0,4.465052929369318,620.0,-1.4000915868352708,0.0,1.0,0.0,0.0,1.0
0.0,0,750.0,30.0,2.0,150000.0,1.0,1.0,0.0,0.058823529411764705,0.8224407922940286,790.0,1.7243276070123952,0.0,1.0,0.0,1.0,0.0
0.0,0,625.0,30.0,6.0,100000.0,1.0,1.0,0.0,0.14634146341463414,0.9455928615514184,703.0,0.29821810245025304,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,30.0,9.0,50000.0,1.0,1.0,0.0,0.23684210526315788,1.5089189256632438,703.0,-0.5686722288820693,0.0,1.0,0.0,1.0,0.0
0.25,0,375.0,15.0,2.0,0.0,2.0,1.0,0.0,0.09090909090909091,0.0,234.0,-1.2134746460052435,1.0,0.0,0.0,0.0,1.0
0.2,0,625.0,30.0,4.0,0.0,2.0,1.0,0.0,0.12121212121212122,0.0,367.5,0.8677384923969926,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,15.0,9.0,0.0,2.0,0.0,1.0,0.3103448275862069,0.0,355.5,-1.640334229280738,1.0,0.0,0.0,1.0,0.0
0.0,0,750.0,15.0,7.0,50000.0,2.0,1.0,0.0,0.2413793103448276,1.2455882672213054,393.0,-0.5819697921170582,0.0,0.0,1.0,0.0,1.0
0.0,0,625.0,30.0,9.0,50000.0,2.0,0.0,1.0,0.2647058823529412,0.5557694021968091,344.0,1.1131317432009196,0.0,1.0,0.0,1.0,0.0
1.0,1,500.0,45.0,4.0,100000.0,1.0,1.0,0.0,0.08,1.0781493615181168,614.0,0.48514392199810114,1.0,0.0,0.0,0.0,1.0
0.0,0,750.0,30.0,1.0,0.0,2.0,1.0,0.0,0.025,0.0,410.5,1.6360495206464618,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,15.0,3.0,100000.0,1.0,1.0,0.0,0.11538461538461539,1.0624817757890956,625.0,0.4104374622714196,0.0,1.0,0.0,0.0,1.0
0.0,0,500.0,30.0,5.0,0.0,2.0,1.0,0.0,0.14285714285714285,0.0,311.0,-0.8192073413400647,1.0,0.0,0.0,1.0,0.0
1.0,1,500.0,30.0,9.0,100000.0,2.0,1.0,0.0,0.28125,2.4864438945653755,296.5,-0.7708732243773928,0.0,1.0,0.0,1.0,0.0
0.0,0,625.0,45.0,1.0,100000.0,1.0,1.0,0.0,0.020833333333333332,1.6826503481276494,627.0,-0.3426591024492906,0.0,0.0,1.0,0.0,1.0
0.0,0,750.0,30.0,5.0,100000.0,2.0,0.0,0.0,0.12195121951219512,0.8094991413199029,413.0,1.4072897575307874,0.0,0.0,1.0,0.0,1.0
0.0,0,500.0,30.0,7.0,100000.0,2.0,1.0,1.0,0.22580645161290322,3.083199072518481,267.5,-1.073614842787327,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,30.0,2.0,100000.0,1.0,0.0,0.0,0.05555555555555555,0.6040069697051571,671.0,1.617676982320397,0.0,1.0,0.0,0.0,1.0
0.0,0,750.0,15.0,10.0,0.0,2.0,1.0,1.0,0.3448275862068966,0.0,425.0,-0.06969641090779097,0.0,0.0,1.0,1.0,0.0
0.0,0,625.0,15.0,4.0,100000.0,1.0,1.0,1.0,0.16,1.3732616774074766,680.0,-0.14949190905417722,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,15.0,10.0,100000.0,2.0,0.0,0.0,0.37037037037037035,2.414805553005057,326.0,-0.9337212532798991,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,45.0,7.0,100000.0,1.0,0.0,1.0,0.12280701754385964,0.8976467687592149,685.0,0.25048304898638596,0.0,1.0,0.0,0.0,1.0
0.5,1,500.0,15.0,3.0,0.0,1.0,0.0,1.0,0.125,0.0,576.0,-0.3495395002291487,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,4.0,50000.0,1.0,1.0,1.0,0.10256410256410256,52.671045121666914,695.0,-1.6744777616404634,0.0,0.0,1.0,0.0,1.0
0.0,0,375.0,15.0,1.0,100000.0,1.0,1.0,1.0,0.034482758620689655,1.5060380885194156,427.0,-0.08643074295255526,1.0,0.0,0.0,0.0,1.0
0.0,0,500.0,30.0,7.0,100000.0,2.0,1.0,1.0,0.18421052631578946,1.734164877746131,282.5,-0.2578405949261537,0.0,1.0,0.0,1.0,0.0
0.5,0,500.0,15.0,2.0,100000.0,1.0,1.0,1.0,0.06896551724137931,3.6612100132046574,586.0,-1.0753686427697997,0.0,0.0,1.0,0.0,1.0
0.0,0,500.0,30.0,8.0,0.0,1.0,1.0,1.0,0.2,0.0,535.0,-1.2209216930264557,1.0,0.0,0.0,1.0,0.0
0.0,0,500.0,30.0,3.0,100000.0,1.0,1.0,1.0,0.07142857142857142,0.6858432585478972,566.0,1.0051373846087974,1.0,0.0,0.0,0.0,1.0
0.6666666666666666,1,750.0,45.0,5.0,100000.0,2.0,1.0,1.0,0.10638297872340426,2.3613245223732022,417.5,-0.9093026841713095,0.0,1.0,0.0,1.0,0.0
1.0,1,500.0,30.0,3.0,100000.0,1.0,1.0,1.0,0.07692307692307693,9.412159323590249,542.0,-1.4496452687965113,1.0,0.0,0.0,0.0,1.0
0.5,1,625.0,15.0,2.0,0.0,1.0,1.0,0.0,0.08333333333333333,0.0,704.0,-1.0852537907641027,0.0,0.0,1.0,1.0,0.0
0.0,0,625.0,45.0,6.0,0.0,1.0,1.0,0.0,0.12,0.0,678.0,-1.5551876345909208,1.0,0.0,0.0,1.0,0.0
1.0,1,625.0,30.0,4.0,100000.0,1.0,1.0,1.0,0.09302325581395349,0.9875486997396402,683.0,0.31677329254449044,0.0,1.0,0.0,1.0,0.0
0.5,0,500.0,45.0,3.0,0.0,1.0,1.0,1.0,0.05454545454545454,0.0,552.0,-1.0040691101555583,0.0,0.0,1.0,0.0,1.0
0.0,0,500.0,30.0,6.0,100000.0,1.0,1.0,0.0,0.18181818181818182,2.3774387851918357,587.0,-0.739236394593828,0.0,1.0,0.0,0.0,1.0
0.0,0,500.0,15.0,1.0,0.0,1.0,0.0,1.0,0.037037037037037035,0.0,559.0,-1.677798765245059,0.0,0.0,1.0,1.0,0.0
0.0,0,500.0,45.0,7.0,0.0,2.0,1.0,1.0,0.1346153846153846,0.0,302.5,1.2875427438048017,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,15.0,9.0,0.0,2.0,0.0,0.0,0.3333333333333333,0.0,327.5,0.15656899792027598,0.0,0.0,1.0,1.0,0.0
0.0,0,500.0,30.0,1.0,50000.0,2.0,0.0,1.0,0.023809523809523808,1.0478572852620078,269.0,-0.08285574191259472,0.0,1.0,0.0,1.0,0.0
0.5,0,625.0,45.0,8.0,0.0,2.0,0.0,1.0,0.14035087719298245,0.0,337.5,-0.05857866361033616,1.0,0.0,0.0,1.0,0.0
0.25,0,500.0,30.0,4.0,100000.0,2.0,1.0,0.0,0.11428571428571428,1.3811451786767255,300.0,0.08914151128728627,1.0,0.0,0.0,0.0,1.0
0.25,0,625.0,30.0,7.0,0.0,2.0,1.0,1.0,0.17073170731707318,0.0,317.0,0.555776818534514,1.0,0.0,0.0,1.0,0.0
1.0,1,500.0,60.0,4.0,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,598.0,1.695287347905012,1.0,0.0,0.0,0.0,1.0
0.0,0,750.0,45.0,1.0,50000.0,1.0,1.0,1.0,0.02,0.4971313214589319,796.0,1.5527263565662326,1.0,0.0,0.0,1.0,0.0
0.0,0,750.0,45.0,7.0,100000.0,2.0,1.0,0.0,0.15555555555555556,0.8062568246327154,404.0,0.8275683092076094,1.0,0.0,0.0,0.0,1.0
1.0,1,500.0,30.0,6.0,50000.0,2.0,1.0,1.0,0.13953488372093023,0.759676988493461,304.5,0.2469243408271544,0.0,0.0,1.0,1.0,0.0
0.25,0,625.0,30.0,3.0,200000.0,1.0,1.0,0.0,0.06976744186046512,1.8452192552264333,634.0,0.28109479931608444,0.0,1.0,0.0,0.0,1.0
0.6666666666666666,1,500.0,30.0,1.0,50000.0,1.0,0.0,0.0,0.025,0.73760725593744,568.0,0.6126477189831576,0.0,1.0,0.0,0.0,1.0
0.0,0,500.0,15.0,8.0,0.0,2.0,1.0,1.0,0.2962962962962963,0.0,273.0,-1.4409899760412368,1.0,0.0,0.0,1.0,0.0
0.0,0,500.0,60.0,7.0,0.0,2.0,1.0,1.0,0.10606060606060606,0.0,307.5,-0.41672173613116453,1.0,0.0,0.0,0.0,1.0
